,computerd SFE,predicted SFE
135,[0.7702],[[0.7570331]]
136,[1.147],[[1.1756454]]
137,[1.3663],[[1.35944]]
138,[2.0004],[[2.001469]]
139,[0.7454],[[0.7365657]]
140,[1.5981],[[1.5250841]]
141,[1.36],[[1.3753263]]
142,[1.0693],[[1.0869948]]
143,[1.2975],[[1.3008841]]
144,[1.8849],[[1.9934584]]
145,[1.158],[[1.1822602]]
146,[0.7947],[[0.7712718]]
147,[1.8407],[[1.896943]]
148,[1.7202],[[1.66217]]
149,[1.2409],[[1.2489932]]
150,[1.8723],[[1.9144255]]
151,[1.3191],[[1.3108629]]
152,[0.7768],[[0.8203183]]
153,[1.5044],[[1.4681622]]
154,[0.894],[[0.78580666]]
155,[1.1388],[[1.1636204]]
156,[0.8527],[[0.98139024]]
157,[1.9092],[[1.9226338]]
158,[1.0865],[[1.0984484]]
159,[1.3446],[[1.3377852]]
160,[1.2784],[[1.3142926]]
161,[1.2499],[[1.2398609]]
162,[1.3591],[[1.3461133]]
163,[0.8524],[[0.8652874]]
164,[1.9769],[[1.7916626]]
165,[1.2731],[[1.2760986]]
166,[1.258],[[1.2746922]]
167,[0.9982],[[0.97512156]]
168,[1.2059],[[1.2327651]]
169,[1.3708],[[1.3962765]]
170,[1.3804],[[1.3805199]]
171,[0.7773],[[0.8009269]]
172,[1.2974],[[1.3088663]]
173,[0.9134],[[0.9629446]]
174,[1.3838],[[1.4239235]]
175,[0.9026],[[0.87121236]]
176,[1.1696],[[1.1945493]]
177,[1.1708],[[1.2032256]]
178,[1.481],[[1.4697468]]
179,[1.0578],[[1.0496305]]
180,[1.7882],[[1.7000465]]
181,[0.7379],[[0.7412983]]
182,[1.8241],[[1.8451059]]
183,[1.3713],[[1.4423631]]
184,[1.4601],[[1.4654154]]
185,[1.7382],[[1.6410755]]
186,[1.1225],[[1.1583488]]
187,[1.8126],[[1.7421495]]
188,[1.2865],[[1.2930042]]
189,[1.7722],[[1.6899258]]
190,[1.4698],[[1.4832155]]
191,[1.3064],[[1.3068923]]
192,[1.0411],[[0.99141294]]
193,[0.8737],[[0.886657]]
194,[1.3884],[[1.3854216]]
195,[0.8184],[[0.79832214]]
196,[1.5322],[[1.5894359]]
197,[1.6612],[[1.5966486]]
198,[1.2202],[[1.2439202]]
199,[1.2697],[[1.3054935]]
200,[0.9251],[[0.9114149]]
201,[1.31],[[1.2983841]]
202,[1.7417],[[1.6257774]]
203,[1.1159],[[1.1397806]]
204,[1.2595],[[1.2585629]]
205,[0.9367],[[1.1107391]]
206,[1.2605],[[1.2705933]]
207,[1.0634],[[1.0686145]]
208,[1.7482],[[1.7641913]]
209,[1.1931],[[1.2574304]]
210,[1.7977],[[1.0867022]]
211,[1.8056],[[1.7929806]]
212,[1.1865],[[1.2368882]]
213,[1.2514],[[1.2537544]]
214,[1.3263],[[1.32538]]
215,[1.195],[[1.230943]]
216,[0.8261],[[0.7997474]]
217,[1.5736],[[1.6469153]]
218,[0.7552],[[0.7804457]]
219,[1.2467],[[1.241721]]
220,[0.9331],[[0.9175116]]
221,[1.5026],[[1.5124487]]
222,[1.1407],[[1.1726744]]
223,[1.3529],[[1.3762733]]
224,[1.809],[[1.6733377]]
225,[1.6132],[[1.5148231]]
226,[1.0488],[[1.129131]]
227,[1.2119],[[1.23441]]
228,[1.458],[[1.4018693]]
229,[0.7737],[[0.7941778]]
230,[1.3583],[[1.3538367]]
231,[1.2615],[[1.2524418]]
232,[1.2405],[[1.2536746]]
233,[1.0468],[[1.1275903]]
234,[1.9366],[[1.8729365]]
235,[1.161],[[1.1886374]]
236,[1.5597],[[1.561297]]
237,[0.7964],[[0.8039765]]
238,[1.3031],[[1.297139]]
239,[1.3314],[[1.3335699]]
240,[2.028],[[1.9437747]]
241,[1.3469],[[1.3512169]]
242,[1.8827],[[1.837902]]
243,[1.3693],[[1.36526]]
244,[0.7755],[[0.7643502]]
245,[1.1295],[[1.1333035]]
246,[1.6483],[[1.5834368]]
247,[1.481],[[1.4519687]]
248,[1.2211],[[1.260586]]
249,[1.6226],[[1.5284833]]
250,[1.0222],[[0.93076915]]
251,[0.7939],[[0.8148962]]
252,[1.4687],[[1.4852256]]
253,[1.3181],[[1.3016077]]
254,[1.2639],[[1.2664229]]
255,[1.9683],[[2.0701396]]
256,[1.2065],[[1.2431073]]
257,[1.8297],[[1.9392443]]
258,[1.2379],[[1.2422538]]
259,[1.3019],[[1.2989646]]
260,[1.3091],[[1.3247917]]
261,[1.1333],[[1.1767954]]
262,[1.5642],[[1.5309893]]
263,[1.2562],[[1.2333993]]
264,[1.091],[[1.1635333]]
265,[1.0939],[[1.1325169]]
266,[1.0403],[[0.9944753]]
267,[1.3637],[[1.3667665]]
268,[0.8697],[[0.8358879]]
269,[1.2532],[[1.2874683]]
270,[1.0826],[[1.1119095]]
271,[1.0793],[[1.0772401]]
272,[1.0657],[[1.1252501]]
273,[1.4832],[[1.5999316]]
274,[2.0402],[[1.935599]]
275,[1.3795],[[1.323739]]
276,[1.7388],[[1.4398649]]
277,[1.3569],[[1.3506833]]
278,[0.7927],[[0.75843525]]
279,[0.7735],[[0.8205625]]
280,[1.2113],[[1.2373196]]
281,[1.3774],[[1.4039198]]
282,[1.0976],[[1.1601806]]
283,[1.2361],[[1.2697655]]
284,[1.1],[[1.1287022]]
285,[1.5025],[[1.4832476]]
286,[1.1865],[[1.2562729]]
287,[0.8408],[[0.918773]]
288,[2.0307],[[1.9853785]]
289,[1.3398],[[1.3422252]]
290,[1.0911],[[1.0892061]]
291,[1.3291],[[1.3022527]]
292,[1.0791],[[1.1149578]]
293,[1.2558],[[1.247546]]
294,[1.5572],[[1.5146464]]
295,[1.331],[[1.3199114]]
296,[1.3754],[[1.3678395]]
297,[1.8168],[[1.8670406]]
298,[2.0104],[[1.9908996]]
299,[1.5881],[[1.6714044]]
300,[1.8481],[[1.7954772]]
301,[1.8415],[[1.8491689]]
302,[1.0335],[[1.085771]]
303,[1.2353],[[1.2507476]]
304,[1.3653],[[1.3745356]]
305,[1.2892],[[1.3012022]]
306,[1.2747],[[1.2910619]]
307,[1.2963],[[1.2897855]]
308,[0.9649],[[0.87997377]]
309,[1.4644],[[1.5272535]]
310,[0.7445],[[0.72941965]]
311,[1.8756],[[1.9799286]]
312,[1.417],[[1.4135569]]
313,[1.2474],[[1.2672416]]
314,[1.2126],[[1.2546259]]
315,[1.4373],[[1.4507324]]
316,[0.8749],[[0.86180997]]
317,[1.9766],[[1.9004291]]
318,[1.9275],[[1.8651899]]
319,[1.8847],[[1.9467398]]
320,[1.8229],[[1.9112891]]
321,[1.8609],[[1.4352292]]
322,[1.8574],[[1.8723301]]
323,[1.2502],[[1.270864]]
324,[1.0668],[[1.1119666]]
325,[1.2324],[[1.2337364]]
326,[1.1888],[[1.2258414]]
327,[0.99],[[1.0366194]]
328,[0.9164],[[0.8730271]]
329,[1.2792],[[1.2997602]]
330,[1.3545],[[1.3568833]]
331,[1.1375],[[1.168992]]
332,[1.2675],[[1.2635895]]
333,[1.0694],[[1.0049914]]
334,[0.7647],[[0.75217915]]
335,[1.2462],[[1.2641836]]
336,[1.2526],[[1.2576748]]
337,[1.2268],[[1.2346262]]
338,[0.7537],[[0.7278854]]
339,[0.9102],[[0.97486115]]
340,[0.7446],[[0.7542832]]
341,[1.7186],[[1.6979898]]
342,[1.6521],[[1.6463739]]
343,[1.6942],[[1.6404997]]
344,[1.1782],[[1.2087522]]
345,[1.334],[[1.3311616]]
346,[0.7934],[[0.846761]]
347,[1.8828],[[1.8251274]]
348,[1.8018],[[1.7419704]]
349,[1.1339],[[1.156366]]
350,[0.731],[[0.7364522]]
351,[1.9449],[[1.8861244]]
352,[1.7403],[[1.6402038]]
353,[1.3261],[[1.3476897]]
354,[1.0151],[[1.0222366]]
355,[1.0825],[[1.0577439]]
356,[0.7795],[[0.7763326]]
357,[0.8978],[[0.87155986]]
358,[1.1431],[[1.1683494]]
359,[1.898],[[1.9497014]]
360,[1.8965],[[1.8564458]]
361,[1.2506],[[1.2554309]]
362,[1.1003],[[1.1262555]]
363,[0.8103],[[0.7567567]]
364,[1.2338],[[1.2496167]]
365,[1.6759],[[1.6325276]]
366,[1.9766],[[1.8809599]]
367,[1.2113],[[1.2341722]]
368,[1.989],[[1.9890667]]
369,[1.3579],[[1.4254364]]
370,[1.3956],[[1.3783448]]
371,[1.4287],[[1.421928]]
372,[1.7353],[[1.7324221]]
373,[1.6591],[[1.6097003]]
374,[1.3537],[[1.3434907]]
375,[1.8668],[[1.8705806]]
376,[1.1545],[[1.2020273]]
377,[1.1517],[[1.1800908]]
378,[1.8967],[[1.9302415]]
379,[1.4703],[[1.4019283]]
380,[1.4356],[[1.4099331]]
381,[1.3731],[[1.3672537]]
382,[0.7186],[[0.72237]]
383,[1.7712],[[1.703335]]
384,[1.2424],[[1.2460413]]
385,[1.232],[[1.2304927]]
386,[1.0949],[[1.1312082]]
387,[1.1651],[[1.1902529]]
388,[0.9208],[[0.8637713]]
389,[1.3886],[[1.3693827]]
390,[1.334],[[1.3428465]]
391,[2.1397],[[1.9283007]]
392,[0.8286],[[0.8197619]]
393,[1.5009],[[1.4919593]]
394,[1.162],[[1.1904322]]
395,[1.8124],[[1.4605879]]
396,[0.8047],[[0.7929604]]
397,[1.4183],[[1.4324477]]
398,[1.3366],[[1.357435]]
